Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX06,OUT049,2944.625
FDC37,OUT027,3201.375
FDZ14,OUT018,1738.125
DRG49,OUT049,3953.25
NCG06,OUT045,3959.875
DRC36,OUT045,2727.75
FDV21,OUT019,70.25
FDB53,OUT046,2355.25
DRP47,OUT019,2045.75
FDA14,OUT013,2320.875
DRC24,OUT035,2573.625
FDW21,OUT018,1412.625
NCH29,OUT046,1556.875
FDU58,OUT013,3082.375
FDY27,OUT017,2938.25
FDV56,OUT035,1959.25
FDT59,OUT046,3631.875
FDB23,OUT046,3631.125
FDR49,OUT045,693.375
FDB03,OUT010,1926.25
FDN39,OUT045,2621.25
FDX02,OUT027,4984.0
FDQ16,OUT027,3193.125
FDU35,OUT018,1332.375
NCT29,OUT013,1962.125
FDZ27,OUT046,824.625
FDN57,OUT017,2351.0
FDA03,OUT018,2101.625
FDZ36,OUT045,2926.0
NCU05,OUT013,1326.625
FDT39,OUT018,2196.375
FDK60,OUT017,1718.0
FDZ25,OUT017,2854.625
FDG12,OUT046,1919.375
DRB01,OUT019,1164.75
NCC43,OUT027,5373.75
FDX13,OUT019,2029.625
FDM22,OUT049,1035.75
FDJ03,OUT027,2313.25
FDU14,OUT018,3679.125
FDB33,OUT010,630.375
FDP27,OUT046,3008.5
FDO38,OUT010,-666.75
FDE28,OUT027,5149.75
FDO27,OUT035,1701.375
DRL23,OUT027,3172.75
FDS28,OUT046,971.625
FDX24,OUT013,1545.75
FDZ02,OUT035,1756.375
FDL46,OUT045,1814.125
FDS60,OUT027,4299.75
NCO06,OUT017,637.125
FDO16,OUT035,1535.0
FDC60,OUT049,1545.5
FDA48,OUT018,3197.375
FDZ36,OUT027,4455.125
FDK27,OUT045,1884.75
FDW23,OUT018,383.125
FDM14,OUT018,1512.625
FDM14,OUT013,1789.5
FDW60,OUT018,2610.125
FDE21,OUT013,1914.5
NCM42,OUT035,1887.875
FDY59,OUT010,-385.5
DRI49,OUT049,1375.0
FDT28,OUT019,510.375
FDQ22,OUT018,411.125
FDR60,OUT049,1302.125
FDC50,OUT019,-419.0
FDV24,OUT013,2447.125
DRF48,OUT010,1063.5
FDQ47,OUT046,642.5
DRN36,OUT049,1708.875
NCY06,OUT035,2177.0
FDE52,OUT035,1654.375
NCB54,OUT045,1941.625
NCF31,OUT035,2553.0
FDJ08,OUT027,4448.125
NCC07,OUT017,1797.25
NCD19,OUT027,2333.875
FDL46,OUT049,2011.625
FDM20,OUT045,3830.125
NCI06,OUT010,925.125
DRM11,OUT035,4220.875
NCH07,OUT018,2210.875
FDS23,OUT013,2082.75
FDO49,OUT018,603.875
FDS35,OUT049,1162.125
DRK39,OUT045,1265.375
DRI39,OUT049,1038.125
FDV04,OUT017,2642.625
NCN14,OUT035,3008.25
FDH08,OUT013,3698.875
FDS20,OUT046,2912.25
FDV40,OUT049,1346.375
FDZ48,OUT010,-140.375
FDS24,OUT027,2917.75
FDK44,OUT049,2856.875
FDS48,OUT045,2343.75
FDK26,OUT010,1105.125
FDD23,OUT045,2976.0
NCH54,OUT017,2613.625
NCP14,OUT010,-242.125
FDM60,OUT010,-1192.375
FDV24,OUT017,2512.5
FDH08,OUT018,3356.625
FDS12,OUT027,3460.125
FDR39,OUT027,4315.5
FDP12,OUT027,2129.5
DRF60,OUT027,5177.0
FDC09,OUT035,1858.625
FDF50,OUT018,2916.125
FDG28,OUT035,4050.375
NCE19,OUT017,988.875
NCM53,OUT010,-198.75
NCN18,OUT049,1848.75
FDF32,OUT035,3304.75
FDF11,OUT013,3874.875
DRI59,OUT049,3652.75
NCG54,OUT035,2809.5
FDM44,OUT046,1647.625
FDT57,OUT018,3472.125
FDV24,OUT046,2408.0
FDI50,OUT019,1757.125
FDS09,OUT035,1041.125
NCC31,OUT027,3899.25
FDQ07,OUT019,1602.875
FDC22,OUT017,3174.25
FDZ56,OUT046,2706.0
FDZ40,OUT019,-997.25
FDS46,OUT027,3401.5
DRD24,OUT045,2170.875
FDV45,OUT017,3111.75
FDL26,OUT045,2414.625
FDA56,OUT018,1714.625
FDN27,OUT046,1909.0
FDM20,OUT049,3977.875
FDO16,OUT017,1466.875
FDL03,OUT035,3303.875
FDE58,OUT046,1889.375
FDI02,OUT027,3288.5
NCC55,OUT019,-1292.125
FDR03,OUT018,3047.625
FDB14,OUT017,1641.875
FDR45,OUT013,3819.625
NCN07,OUT017,2166.375
FDM51,OUT019,-194.625
FDT52,OUT027,5369.5
FDL26,OUT046,2460.875
NCZ42,OUT046,3764.625
DRI47,OUT019,417.375
FDW40,OUT013,2321.375
FDN34,OUT046,2746.5
FDS01,OUT035,2992.5
NCG55,OUT045,1780.375
FDC11,OUT035,1544.5
FDX35,OUT018,3347.625
NCB06,OUT046,2522.125
FDR09,OUT019,2194.5
FDC53,OUT017,1688.0
FDY45,OUT013,4073.5
FDA22,OUT010,760.375
FDE02,OUT035,1670.875
FDW21,OUT045,1622.75
FDV34,OUT046,1266.875
FDS59,OUT049,1906.375
NCW17,OUT017,2138.0
NCK54,OUT046,1870.0
FDG17,OUT019,2010.0
FDG35,OUT017,2918.625
FDD08,OUT010,-1260.75
NCO07,OUT017,3435.875
FDJ10,OUT010,275.875
FDW36,OUT017,1784.875
FDW21,OUT010,-223.125
FDY19,OUT017,2007.0
DRE03,OUT013,817.625
NCC55,OUT049,727.375
FDH52,OUT010,-816.0
FDO09,OUT017,4312.375
FDU43,OUT045,3765.0
FDX09,OUT010,863.75
FDH40,OUT019,-509.875
FDW58,OUT017,1805.75
FDC47,OUT017,3681.125
NCR41,OUT035,1628.875
DRG49,OUT035,3991.875
FDC52,OUT027,3940.25
FDY13,OUT046,1231.0
FDY35,OUT013,835.25
FDI35,OUT017,2998.875
NCU18,OUT049,2331.125
FDY33,OUT018,2288.875
FDC15,OUT027,3927.125
FDU01,OUT049,3120.375
NCU42,OUT046,2683.25
NCV29,OUT018,2531.875
NCY30,OUT017,2991.625
FDQ46,OUT049,1893.25
FDG58,OUT027,3943.625
FDK33,OUT017,3496.375
NCD07,OUT045,1769.5
NCX29,OUT027,3718.75
NCT42,OUT013,2381.25
DRN59,OUT035,904.875
FDI44,OUT035,1425.25
FDA45,OUT049,2912.375
FDP31,OUT045,1034.25
FDY01,OUT046,1870.75
FDT09,OUT018,1911.375
DRH03,OUT027,2976.25
FDA36,OUT018,2705.625
NCF31,OUT017,2525.25
FDG14,OUT049,2561.75
FDG28,OUT027,5381.0
FDU14,OUT049,4058.875
FDY47,OUT019,245.75
FDI56,OUT049,1554.25
DRD01,OUT013,998.375
FDM22,OUT046,966.875
FDH33,OUT013,734.75
DRZ24,OUT013,1916.125
NCQ38,OUT046,1684.125
FDO16,OUT027,2831.25
FDU07,OUT027,3832.375
NCB07,OUT013,3084.125
FDU48,OUT045,2048.5
NCM43,OUT045,2544.125
FDR31,OUT010,437.75
DRK49,OUT018,416.375
NCI30,OUT010,1921.375
DRD60,OUT017,2972.625
NCG19,OUT046,3672.125
FDH12,OUT035,1800.625
FDM32,OUT035,1644.25
FDM27,OUT035,2654.625
NCU53,OUT027,4067.625
NCQ18,OUT046,1554.625
FDS10,OUT013,2886.75
FDB33,OUT027,3972.75
FDI12,OUT013,1463.875
NCW42,OUT013,3509.125
NCC06,OUT018,1767.375
FDW02,OUT017,2176.125
NCD43,OUT017,1772.125
FDM57,OUT018,1117.375
FDA58,OUT017,3842.875
FDK56,OUT046,2929.625
FDP52,OUT045,3635.375
FDW20,OUT018,1695.375
FDS52,OUT049,1736.75
NCT29,OUT018,1619.875
NCL54,OUT013,2811.375
FDC05,OUT045,3110.75
FDF34,OUT035,3325.5
FDP03,OUT027,3492.375
FDD32,OUT010,-510.25
FDZ10,OUT045,1981.0
FDZ40,OUT035,1052.625
FDD51,OUT018,455.875
NCY30,OUT019,933.5
FDP58,OUT017,3507.375
FDV49,OUT017,4286.5
FDY24,OUT019,-997.0
NCO55,OUT017,1793.625
FDR13,OUT017,2033.75
FDS51,OUT017,1138.875
FDP26,OUT045,1606.875
NCB54,OUT027,3495.625
FDF32,OUT017,3233.5
FDN31,OUT018,2724.125
DRM48,OUT017,694.125
FDN20,OUT049,2799.375
DRL01,OUT046,3713.5
FDV56,OUT049,1886.5
DRH13,OUT027,3180.25
FDA03,OUT017,2481.25
FDF47,OUT027,4984.375
FDX32,OUT046,2377.25
FDX57,OUT049,1710.875
NCA30,OUT045,2882.75
FDO49,OUT013,913.375
FDL04,OUT019,-220.875
DRM48,OUT035,753.125
FDR16,OUT013,3430.0
NCC19,OUT018,2745.625
NCE42,OUT045,3642.0
FDY24,OUT017,1048.625
FDH19,OUT049,2896.375
FDJ46,OUT013,2796.25
FDN45,OUT010,1620.625
FDY08,OUT035,2392.875
FDZ37,OUT035,1611.125
NCT30,OUT045,664.125
DRY23,OUT018,451.625
NCZ30,OUT018,1660.625
FDC44,OUT018,1521.375
FDB45,OUT035,1844.25
FDY04,OUT013,2681.375
FDM27,OUT046,2451.125
FDZ43,OUT017,3965.25
FDT39,OUT019,563.0
NCC06,OUT019,80.75
FDL15,OUT027,3902.875
FDL57,OUT017,4214.125
FDU08,OUT046,1607.875
FDK40,OUT017,4285.875
FDQ12,OUT010,1713.875
FDS48,OUT017,2527.125
FDP09,OUT045,3298.75
FDW21,OUT049,1761.125
FDY25,OUT035,3031.75
DRE13,OUT017,1487.375
FDV43,OUT019,-1182.0
FDD22,OUT045,1719.625
FDM46,OUT019,-431.125
NCO30,OUT010,1005.375
FDM25,OUT046,2811.0
NCN41,OUT049,2043.25
FDU24,OUT045,1474.5
FDZ50,OUT046,2961.125
FDP45,OUT013,4057.5
NCM54,OUT045,1930.0
FDW10,OUT019,885.375
FDP20,OUT017,2159.875
FDK32,OUT046,2462.125
FDN52,OUT049,1548.25
FDM58,OUT045,1767.125
FDZ46,OUT027,3233.75
NCA18,OUT018,1580.625
FDD35,OUT046,1969.0
NCK31,OUT035,955.75
FDI40,OUT027,3101.0
FDT50,OUT019,-288.125
NCT06,OUT046,2604.125
FDT31,OUT035,3141.625
FDT45,OUT049,987.75
FDT13,OUT045,2916.0
FDO50,OUT045,1407.375
NCU18,OUT010,306.5
NCR54,OUT049,3159.125
NCO18,OUT018,2540.125
FDU09,OUT045,912.0
FDT13,OUT018,2715.125
FDE09,OUT046,1819.375
NCK53,OUT019,-290.375
FDG45,OUT049,3468.625
DRH15,OUT035,877.625
FDO21,OUT019,1703.375
FDD14,OUT027,4311.875
FDC09,OUT046,1715.5
FDH45,OUT027,2216.375
FDV32,OUT046,1065.75
FDG12,OUT035,2119.75
FDS32,OUT013,2327.125
NCL55,OUT018,3666.875
DRE01,OUT035,3945.375
DRE15,OUT049,1352.875
NCL42,OUT045,3813.0
FDP31,OUT013,1107.25
FDN33,OUT018,1270.375
FDZ59,OUT046,2657.25
FDE45,OUT010,923.375
FDJ07,OUT013,1947.875
FDQ45,OUT018,2715.125
FDM33,OUT027,4914.75
FDO15,OUT010,-618.375
FDM46,OUT013,1499.25
FDR03,OUT045,3253.125
FDY49,OUT018,2433.625
FDQ60,OUT045,1871.75
FDW10,OUT049,2898.375
FDO51,OUT049,905.125
FDJ40,OUT018,1527.375
FDS20,OUT018,2623.125
FDU45,OUT013,1893.25
FDV02,OUT035,2841.75
FDN09,OUT046,3839.25
NCM55,OUT027,4384.625
FDN23,OUT018,2078.125
FDY31,OUT010,405.375
FDW03,OUT010,-143.75
FDD14,OUT046,2880.5
FDV23,OUT017,2110.125
DRI03,OUT045,2720.375
FDN13,OUT035,1723.625
FDF45,OUT027,2500.75
FDU46,OUT035,1625.5
FDB57,OUT049,3675.5
FDV12,OUT049,1754.75
FDQ58,OUT013,2457.25
NCA18,OUT017,1941.625
FDH52,OUT049,1163.625
FDM24,OUT018,2163.375
NCP43,OUT027,4309.125
NCO18,OUT019,884.75
FDM32,OUT017,1566.375
NCL07,OUT017,736.5
FDK03,OUT013,4072.375
FDP59,OUT017,1801.5
FDQ24,OUT049,4056.375
FDQ16,OUT018,1495.875
FDU44,OUT013,2636.875
FDH28,OUT010,-1223.0
FDV28,OUT019,-1264.5
FDM22,OUT045,881.875
FDR56,OUT046,3145.75
FDV39,OUT049,3236.75
FDU37,OUT019,-553.875
FDQ11,OUT010,2178.5
FDX02,OUT045,3471.875
NCS42,OUT018,1195.125
FDY57,OUT027,3013.875
FDB21,OUT049,3899.875
FDE28,OUT017,3769.75
FDQ55,OUT017,1986.75
FDA48,OUT049,3608.25
FDZ19,OUT045,2695.375
NCC43,OUT045,3883.375
NCV18,OUT046,1294.75
NCA42,OUT018,2242.375
FDY45,OUT046,4060.875
NCC30,OUT045,2755.5
FDM57,OUT013,1461.125
FDL09,OUT010,761.375
FDB09,OUT027,3452.0
FDT44,OUT035,2043.75
NCT06,OUT027,4045.25
FDX26,OUT049,3003.5
FDK32,OUT013,2419.25
DRA12,OUT046,2276.25
FDO46,OUT010,1125.5
FDE52,OUT013,1495.875
NCH42,OUT045,3551.125
FDV08,OUT035,871.125
FDB47,OUT018,3059.125
FDC28,OUT010,-132.375
FDD22,OUT046,1820.375
FDS07,OUT027,3297.75
DRI13,OUT045,3362.125
FDG32,OUT018,3219.875
FDU14,OUT017,4066.625
FDD28,OUT019,-921.75
NCP41,OUT017,1853.5
FDS08,OUT049,2881.75
FDX47,OUT045,2495.25
FDC53,OUT019,-264.25
FDQ19,OUT035,4015.5
FDL14,OUT045,2455.125
FDM33,OUT019,1563.5
FDA51,OUT045,1772.75
FDZ27,OUT018,555.875
FDT04,OUT046,667.0
DRC13,OUT049,2138.0
FDR16,OUT027,4886.25
FDQ03,OUT027,5228.5
FDE38,OUT035,2819.75
DRH23,OUT027,2351.0
FDT11,OUT019,1132.75
FDD09,OUT035,3012.5
FDR40,OUT045,1328.5
FDX07,OUT017,3077.5
FDR07,OUT035,1708.0
FDA51,OUT017,1960.75
FDT59,OUT019,1753.25
FDF20,OUT017,3206.875
FDR13,OUT045,1833.25
FDY26,OUT049,3483.0
FDW04,OUT017,2234.0
FDK52,OUT017,3691.875
FDN60,OUT049,2593.375
FDM09,OUT019,852.75
FDP46,OUT049,1526.375
FDB50,OUT019,-636.875
NCQ29,OUT049,4144.625
FDP16,OUT027,5333.875
FDX33,OUT018,2323.625
FDP07,OUT010,1149.375
FDN22,OUT046,3999.125
FDF39,OUT049,4287.375
FDS21,OUT017,1166.25
NCM42,OUT013,1710.5
FDK50,OUT019,711.625
DRF13,OUT027,3789.25
FDH35,OUT018,2337.875
FDP60,OUT018,1339.625
DRJ49,OUT027,3532.75
NCT42,OUT019,447.625
FDE38,OUT049,2771.875
FDI04,OUT049,3289.25
NCH54,OUT045,2415.0
FDT56,OUT049,1103.0
DRD15,OUT018,3382.875
FDV58,OUT013,3093.125
FDP21,OUT049,3124.125
FDH05,OUT013,3749.625
FDR10,OUT027,4038.625
NCP06,OUT045,2294.875
FDF33,OUT049,1827.125
DRK37,OUT013,3012.875
DRH49,OUT045,1297.625
FDT58,OUT013,2689.75
FDD41,OUT018,1447.875
FDP40,OUT018,1555.125
FDM51,OUT027,3148.625
FDO45,OUT010,-460.625
FDW33,OUT010,-210.5
FDY24,OUT045,863.75
FDB10,OUT010,1838.875
FDM40,OUT035,2385.625
NCI06,OUT017,2952.875
FDW12,OUT019,444.25
FDX48,OUT027,3971.25
NCW05,OUT027,3122.875
FDX27,OUT017,1678.375
DRM37,OUT045,3049.875
FDA38,OUT045,3729.875
FDR36,OUT046,712.875
FDZ45,OUT046,3153.25
FDG05,OUT017,2672.25
FDK28,OUT013,4112.375
FDV47,OUT045,1330.0
FDN21,OUT045,2486.875
FDP20,OUT027,3542.75
FDI35,OUT045,2826.375
DRY23,OUT013,675.75
FDA56,OUT017,2089.5
FDB09,OUT013,2008.125
NCO26,OUT027,3303.125
FDQ49,OUT018,2272.875
FDI52,OUT027,3404.375
FDZ44,OUT027,3344.125
FDZ09,OUT018,2329.625
FDY03,OUT049,1958.125
NCG42,OUT017,2134.75
DRI13,OUT027,4897.5
FDQ32,OUT013,2095.625
FDW16,OUT035,1670.75
FDU27,OUT046,812.25
FDR28,OUT010,731.75
FDQ49,OUT010,655.875
FDS37,OUT046,1877.25
FDW26,OUT018,3244.875
FDX12,OUT018,3593.125
NCP06,OUT013,2414.375
FDW45,OUT010,409.125
NCN30,OUT049,1613.875
FDN24,OUT049,969.5
NCL41,OUT027,1998.625
FDR02,OUT019,-127.625
FDD09,OUT010,969.375
FDS33,OUT010,-476.125
FDU22,OUT045,1846.375
FDI53,OUT013,2647.0
DRH01,OUT049,2864.875
FDX32,OUT013,2352.625
NCP30,OUT018,384.875
FDB60,OUT045,3048.75
FDB14,OUT049,1648.25
NCP02,OUT035,1083.75
FDJ10,OUT017,2371.75
FDG34,OUT046,1834.625
NCB18,OUT017,1508.125
FDM16,OUT049,1367.75
FDW25,OUT018,1100.875
FDB35,OUT010,-393.375
DRN11,OUT013,2276.625
FDF41,OUT019,1996.75
FDH16,OUT045,1366.75
NCQ50,OUT018,3072.375
DRH23,OUT018,627.375
DRJ37,OUT013,2438.625
DRJ24,OUT027,4350.75
FDY16,OUT035,3100.0
FDQ27,OUT045,1680.5
FDZ33,OUT045,2293.5
FDF29,OUT045,2092.75
FDA08,OUT049,2746.625
FDG31,OUT046,1083.125
FDE34,OUT019,1047.875
NCR30,OUT027,2627.625
FDV33,OUT035,4276.0
DRZ24,OUT018,1637.875
NCL54,OUT035,2876.5
FDR12,OUT049,2901.25
NCC54,OUT046,3783.875
DRN59,OUT013,791.375
FDX50,OUT019,-130.875
FDV31,OUT027,4276.25
NCA29,OUT027,4180.375
FDW60,OUT049,2968.0
FDX08,OUT017,3013.375
DRD49,OUT013,3724.875
FDD33,OUT046,3652.0
FDW35,OUT013,763.625
FDJ36,OUT017,1792.0
FDV51,OUT035,2801.5
FDW36,OUT046,1719.25
FDH35,OUT046,2634.625
NCS30,OUT027,3513.0
FDN49,OUT017,786.75
FDL08,OUT018,3618.125
FDI09,OUT013,3858.75
FDP19,OUT018,1777.125
FDU21,OUT010,-1302.75
NCP41,OUT045,1651.5
FDY10,OUT013,1847.0
FDP12,OUT018,400.875
NCN26,OUT049,1947.125
FDK44,OUT013,2761.5
FDC28,OUT049,1861.25
FDJ41,OUT027,5616.25
NCT29,OUT035,2097.25
NCH42,OUT019,1688.875
FDU60,OUT018,2432.375
FDS02,OUT045,3026.5
FDC51,OUT046,2037.0
FDU03,OUT013,2971.875
FDX39,OUT045,3335.0
NCY05,OUT010,-1312.5
NCL06,OUT027,5522.625
FDD32,OUT035,1501.625
NCN41,OUT045,1875.375
NCX53,OUT049,2345.5
FDU57,OUT019,524.875
FDQ23,OUT046,1690.875
FDQ52,OUT045,3849.25
FDC14,OUT045,668.625
FDY09,OUT035,2966.0
FDQ28,OUT045,2472.375
FDV25,OUT046,3476.25
FDJ07,OUT035,2027.0
DRB25,OUT049,1788.375
FDK52,OUT019,1661.875
FDY52,OUT027,2509.125
FDB28,OUT046,3130.0
FDT36,OUT035,758.375
FDV25,OUT017,3626.125
NCN07,OUT027,3518.375
FDC57,OUT017,3217.75
FDQ03,OUT018,3510.875
FDU23,OUT017,2776.625
NCX41,OUT035,3497.0
NCD06,OUT035,892.0
FDW08,OUT045,1605.625
NCU29,OUT017,2373.25
NCE06,OUT013,2557.0
FDV52,OUT010,7.125
FDB02,OUT017,2967.75
NCR18,OUT045,643.875
FDK16,OUT049,1615.0
NCQ29,OUT010,2127.75
FDZ01,OUT019,-171.5
FDW27,OUT035,2671.25
FDD17,OUT018,3494.375
FDW39,OUT013,2894.75
DRH59,OUT045,1107.875
FDS52,OUT013,1690.0
FDU40,OUT027,4554.0
NCF54,OUT013,2767.5
FDH46,OUT045,1643.25
NCP14,OUT049,1728.125
FDH50,OUT049,3064.875
DRF15,OUT010,522.875
FDV27,OUT027,2921.625
NCJ06,OUT049,2006.875
FDN02,OUT018,2977.625
FDQ51,OUT049,933.125
FDQ07,OUT017,3667.25
FDS45,OUT049,1744.875
NCJ06,OUT045,1856.0
FDD36,OUT035,2040.0
FDY25,OUT045,2842.5
FDU52,OUT046,2473.375
DRK47,OUT017,3649.125
NCL30,OUT017,2138.875
FDN22,OUT035,4153.25
NCF30,OUT027,3424.625
FDK03,OUT035,4232.375
FDT45,OUT017,1025.0
NCC54,OUT027,5197.0
FDP08,OUT018,2854.125
FDU44,OUT046,2647.375
DRG39,OUT035,1015.875
FDU32,OUT049,2067.375
FDY27,OUT049,2946.125
NCP54,OUT013,1986.0
NCZ41,OUT049,2100.125
DRL49,OUT013,2306.875
FDI05,OUT018,1000.375
FDY56,OUT045,3559.5
DRC13,OUT013,2074.125
NCV29,OUT017,2941.0
FDR24,OUT049,1587.75
FDZ34,OUT018,2762.125
FDP37,OUT035,2146.5
FDX08,OUT027,4336.0
FDS57,OUT045,2183.25
NCG18,OUT049,1735.0
FDK25,OUT018,2430.625
FDH53,OUT049,1477.0
DRI59,OUT018,3245.125
FDA52,OUT046,2845.75
FDT20,OUT010,-1254.625
FDE36,OUT019,738.625
FDI24,OUT017,2847.875
FDB28,OUT018,2875.125
FDV11,OUT017,2958.625
FDP01,OUT046,2504.75
FDD34,OUT027,4039.875
FDJ50,OUT027,2332.875
FDZ44,OUT013,1912.375
DRO59,OUT035,1369.125
DRB48,OUT045,537.625
FDR21,OUT018,2509.875
NCE42,OUT010,1782.125
FDO23,OUT046,1494.875
NCE30,OUT018,3052.375
FDQ22,OUT035,771.375
FDY01,OUT045,1804.375
FDS08,OUT017,2931.375
FDG28,OUT018,3674.125
FDQ51,OUT018,594.125
FDB05,OUT017,4009.125
FDO56,OUT049,2021.625
FDE02,OUT018,1199.875
FDN45,OUT017,3620.25
FDS09,OUT013,789.75
NCA54,OUT018,2586.125
FDP09,OUT010,1460.625
FDC53,OUT045,1548.125
NCM55,OUT017,3037.25
FDL09,OUT018,2439.125
FDA11,OUT019,-386.25
FDA50,OUT045,1454.0
FDC23,OUT017,2961.75
FDE22,OUT049,2639.125
FDD23,OUT046,3019.0
NCA29,OUT049,2826.875
FDK38,OUT046,2353.625
DRC13,OUT046,1993.0
NCP43,OUT049,2926.0
FDX28,OUT049,1701.25
FDF08,OUT049,1601.875
FDZ33,OUT046,2377.125
FDD10,OUT049,2884.75
FDO58,OUT017,2698.125
FDI50,OUT017,3799.625
FDO58,OUT045,2576.875
FDX08,OUT013,2918.5
NCK17,OUT010,-1241.625
FDF39,OUT035,4339.875
FDU45,OUT010,-61.25
NCJ18,OUT018,1553.625
DRC27,OUT019,1971.625
DRC25,OUT035,1518.125
FDU59,OUT035,2695.875
FDU28,OUT035,3191.375
NCP30,OUT046,680.0
FDB39,OUT018,649.625
FDE41,OUT013,1484.5
DRH11,OUT010,-1002.375
FDA58,OUT045,3658.0
FDU50,OUT046,1901.125
FDM34,OUT013,2107.5
FDM44,OUT027,3075.875
FDR39,OUT045,2847.0
FDM25,OUT045,2771.0
FDQ49,OUT049,2644.75
DRH25,OUT018,596.375
FDM09,OUT027,4207.0
FDL44,OUT019,679.75
NCR42,OUT018,267.875
DRL59,OUT046,876.75
FDX43,OUT013,2709.875
DRK47,OUT010,1651.125
FDU48,OUT018,1835.125
FDY12,OUT045,800.0
NCN43,OUT018,1679.375
NCM55,OUT018,2618.875
FDQ21,OUT027,3439.5
FDX13,OUT035,4113.75
NCK30,OUT027,5393.5
FDG20,OUT049,2913.75
DRG27,OUT017,760.375
FDY14,OUT018,3892.875
FDP59,OUT035,1849.375
FDU60,OUT017,2843.0
NCC18,OUT019,776.625
DRJ39,OUT017,3548.125
FDS07,OUT049,1888.0
FDM08,OUT027,5021.0
FDP51,OUT045,1903.75
FDU16,OUT035,1530.0
FDH12,OUT013,1740.5
DRE48,OUT010,1186.375
NCL42,OUT027,5289.375
FDR21,OUT045,2752.625
NCW29,OUT035,2230.0
FDO11,OUT013,4043.625
NCM31,OUT049,2323.5
FDV35,OUT019,556.25
FDF58,OUT017,1139.375
NCE43,OUT049,2747.125
FDA02,OUT035,2497.125
DRL37,OUT010,-1177.875
FDR24,OUT018,1250.125
FDW59,OUT049,1458.625
FDS22,OUT049,913.375
FDW24,OUT017,944.5
FDU24,OUT035,1709.0
FDA21,OUT027,4420.875
FDH58,OUT027,3339.75
FDW36,OUT018,1402.125
FDI45,OUT027,4210.125
FDU01,OUT018,2736.125
FDF35,OUT027,3185.375
FDU43,OUT019,1899.625
FDE24,OUT019,391.5
FDK50,OUT049,2704.5
FDG31,OUT045,981.0
FDC60,OUT045,1424.25
FDL36,OUT013,1490.5
FDP21,OUT013,3096.0
FDW16,OUT045,1451.875
FDX02,OUT017,3663.0
FDQ58,OUT027,3922.875
FDT51,OUT046,1844.625
FDD59,OUT049,1435.25
NCM42,OUT018,1463.375
FDA57,OUT018,420.375
FDZ48,OUT035,1944.5
FDE46,OUT045,2376.75
NCZ30,OUT019,19.375
FDB56,OUT017,3138.75
FDA25,OUT027,3181.5
FDD20,OUT013,2052.375
FDL25,OUT013,1558.125
NCO18,OUT049,2894.75
FDJ45,OUT017,703.125
FDR12,OUT035,2908.75
NCF19,OUT010,-1142.125
FDK25,OUT046,2669.75
NCR17,OUT046,1818.75
FDC52,OUT046,2485.375
NCA54,OUT017,2964.125
FDR45,OUT010,1877.75
NCM19,OUT049,1899.5
FDF39,OUT027,5667.25
FDX23,OUT049,1669.875
FDD58,OUT027,3060.625
FDX28,OUT013,1696.125
NCD31,OUT013,2605.125
FDU57,OUT018,2166.125
FDI27,OUT046,822.25
NCM42,OUT046,1724.375
FDD32,OUT027,2826.0
FDI34,OUT013,3691.5
NCM29,OUT049,2133.25
